username,address
SAMUEL@KALIPANGPANG,KALIPANGPANG
KAMAL@KARANGANYAR,"karanganyar RT/RW : 010/005 Kecamatan : KRAMATWATTU"
SETYAWAN@KIJAUD,"KP KIJAUD RT/RW : 004/009 Kecamatan : KASEMEN"
MAS@ANGSANA1,"Pondok Angsana Indah 1"
WIRYA@PEGADINGAN,"KP. PEGADINGAN RT/RW 07/02 Kecamatan: Kramatwatu"
ZULFIKAR@SINDANGJAYA,serang
ELLY@KROYA,"KROYA LAMA RT/RW 06/06 Kecamatan KASEMEN"
HARY@Pai2,"PONDOK ANGSANA INDAH 2 BLOK Z48"
LESTARI@DELTA,puridelta
SRI@LAMONGAN,"KP.Lamongan RT/RW : 12/07 Kecamatan : Kramatwattu"
RAHADIAN@JENGGOT,JENGGOT
SELLY@PEGADINGAN,"KP. PEGADINGAN RT/RW 05/01 Kecamatan: Kramatwatu"
RADIT@GANTERAN,GANTERAN
RATNAWATI@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 07/01 Kecamatan : KASEMEN"
JULIO@CIPUTRI,CIPUTRI
ROCHMAT@SUKAMANDI,"SUKAMANDI RT/RW : 11/07 Kecamatan : KASEMEN"
SATRIO@CABLAS,CABLAS
NIKA@CIKEDUNG,"KP.CIKEDUNG RT/RW : 12/08 Kecamatan : KASEMEN"
BASKORO@KESATRIAN,KESATRIAN
SURYA@KASUBAN,serang
NIA@SINDANGJAYA,serang
SUDIRMAN@ANGSANA2,"Pondok Angsana Indah 2 Blok D10"
SUSILO@CILIA,serang
PANDU@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
ADITIA@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 04"
ADHI@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
CUT@DELTA,puridelta
HARYO@TEGALDUREN,serang
RIZKA@CENGKOK,"BTN CENGKOK RT/RW : 05-01 Kecamatan : KASEMEN"
CAROLINA@CIPUTRI,serang
AFNI@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
MEGASARI@GIRILAYA,KRAMATWATU
ANGGRAENI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 005/002 Kecamatan :kasemen"
YAYUK@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK A64"
SITORUS@GEMPOL,GEMPOL
DENDI@DELTAALI,"PURI DELTA BLOK A NO 52 RT/RW 12/10 KASEMEN"
TAMBUNAN@ANGSANA2,"Pondok Angsana Indah 2 Blok G30"
MARIO@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
MANIK@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
ANGGORO@DELTA,PURIDELTA
ANWAR@JAMBLANG,"KP JAMBALNG RT/RW : 002/006 Kecamatan : KASEMEN"
NOVIANA@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
RENNY@KESATRIAN,KESATRIAN
REZA@DELTA,PURIDELTA
HELMI@LAMONGAN,"KP.Lamongan RT/RW : 10/02 Kecamatan : Kramatwattu"
KURNIATI@KASUBAN,"KP.kasuban RT/RW : 012/002 Kecamatan : KRAMATWATU"
NIKEN@GEMPOL,serang
RAHAYU@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 004/004 Kecamatan : KASEMEN"
ARIES@CANGKRING,serang
JAYA@PERMATA,PERMATA
DIAH@KEBAROSAN,serang
DERI@SUKAMANDI,"KP SUKAMANDI RT/RW : 06/12 Kecamatan : KASEMEN"
RIDHA@Pai2,"PONDOK ANGSANA INDAH 2 BLOK U52"
NUNU@SINDANGJAYA,"KP SINDANGJAYA RT/RW : 10/08 Kecamatan : KRAMATWATU"
SUKMAWATI@CABLAS,CABLAS
ADI@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
ZAINI@TONJONG,serang
YURA@TONJONG,"KP. TONJONG RT/RW 07/09 Kecamatan: Keramatwatu"
ANDREAS@PADEK,serang
FERNANDO@CILIA,serang
EFFENDI@CIKEDUNG,"CIKEDUNG RT/RW : 05/06 Kecamatan : KASEMEN"
MIZAN@JAMBLANG,"KP JAMBALNG RT/RW : 008/007 Kecamatan : KASEMEN"
ATIKA@LENGKONG,"kp. lengkong rt/rw 02/10 kecamatan keramatwatu"
RAHMAN@GANTERAN,GANTERAN
RAMDANI@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK J22 NO 48 RT/RW : 007/005 Kecamatan : KASEMEN"
PRITA@TERATE,serang
SONI@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK C43"
RAMDANI@GEMPOL,serang
RIKI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 011/003 Kecamatan :kasemen"
KURNIA@CANGKRING,CANGKRING
SUMANTRI@PIKDELTA,PIKDELTA
TAUFIQ@PURIDELTA,"Puri Delta RT/RW 01/01"
AZIZAH@TEGALDUREN,serang
TOMI@CENGKOK,"BTN CENGKOK RT/RW : 07-11 Kecamatan : KASEMEN"
SYAHPUTRA@KEBASIRAN,"KEBASIRAN RT/RW 12/09 KASEMEN"
TAMBUNAN@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 08/09 Kecamatan : KASEMEN"
SYAIFUL@LENGKONG,"kp. lengkong rt/rw 09/09 kecamatan keramatwatu"
MADUN@ans.net,serang
WIJAYA@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK Z17"
PIPIT@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 03/02 Kecamatan : KASEMEN"
FAIZAH@KIJAUD,"KP KIJAUD RT/RW : 008/012 Kecamatan : KASEMEN"
ROMLAH@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 012/002 Kecamatan :kasemen"
JANNAH@PURIDELTA,serang
ARIE@HARMONI2,serang
RAYHAN@DELTAALI,"PURI DELTA BLOK E NO 3 RT/RW 03/01 KASEMEN"
LINDA@KELUNCING,KELUNCING
WIBISONO@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK S63"
SYAM@CILIA,serang
LUKMAN@ANGSANA1,"Pondok Angsana Indah 1"
ANA@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
DESTI@PIKDELTA,"perumahan pik RT/RW: 008/003 Kecamatan :kasemen"
SUSANTO@ambon,AMBON
ALI@KROYA,KROYA
TRIA@KEBASIRAN,"KP KEBASIRAN RT/RW : 010/010 Kecamatan : KASEMEN"
SANIA@DELTA,puridelta
DESSY@KALIPANGPANG,KALIPANGPANG
WENDY@PIKDELTA,"perumahan pik RT/RW: 010/009 Kecamatan :kasemen"
NANIK@PEGADINGAN,"KP. PEGADINGAN RT/RW 07/11 Kecamatan: Kramatwatu"
SEMBIRING@TEGALDUREN,serang
WIDIASTUTI@HARMONI2,"HARMONI2 BLOK A27 RT/RW : 8/6 Kecamatan : KASEMEN"
MARISSA@CILIA,serang
SUPRIYADI@CIKEDUNG,"CIKEDUNG RT/RW : 11/09 Kecamatan : KASEMEN"
MUSTIKA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK Y89"
ANDRE@CIKEDUNG,"KP.CIKEDUNG RT/RW : 03/12 Kecamatan : KASEMEN"
ARIYANTO@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 005/001 Kecamatan : KASEMEN"
DESI@TONJONG,"KP. TONJONG RT/RW 02/10 Kecamatan: Keramatwatu"
SARAGIH@GIRILAYA,KRAMATWATU
RAMADHANI@KEBASIRAN,"KP KEBASIRAN RT/RW : 008/001 Kecamatan : KASEMEN"
JULI@CILIA,CILIA
YAYAN@DELTAALI,"PURI DELTA BLOK F NO 26 RT/RW 12/12 KASEMEN"
SITORUS@KARANGANYAR,KARANGANYAR
CECEP@CENGKOK,"BTN CENGKOK RT/RW : 08-12 Kecamatan : KASEMEN"
IIS@TEGALDUREN,serang
EVY@PERMATA,PERMATA
HAJAR@SQUATER,"kp.Panjunan RT/RW : 06-09 Kecamatan :kasemen"
IRNA@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
SONIA@KESATRIAN,"KP.KESATRIAN RT/RW : 08/02 Kecamatan :kasemen"
RANI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 03/01 Kecamatan : KASEMEN"
HERI@PURIDELTA,serang
ANDRIAN@PIKDELTA,"perumahan pik RT/RW: 010/009 Kecamatan :kasemen"
EVI@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
NORA@PIKDELTA,PIKDELTA
PUSPITA@KARANGANYAR,KARANGANYAR
GUSDUR@KASUBAN,"KP.kasuban RT/RW : 007/009 Kecamatan : KRAMATWATU"
ZAINI@PEGADINGAN,"KP. PEGADINGAN RT/RW 12/03 Kecamatan: Kramatwatu"
ARIFIN@BTM,"BTM  RT/RW : 008/009 Kecamatan : KASEMEN"
POPPY@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 12/10 Kecamatan : KASEMEN"
SUPRIADI1@ANGSANA2,"KOMPLEK ANGSANA2 BLOK N29 RT/RW : 003/011 Kecamatan : KASEMEN"
GRACE@LAMONGAN,serang
SAMUEL@PIKDELTA,"perumahan pik RT/RW: 009/002 Kecamatan :kasemen"
ANGELIA@TERATE,serang
SUPARDI@PAMENGKANG,serang
KARTIKA@GEMPOL,GEMPOL
CHRISTY@KESATRIAN,KESATRIAN
ANDY@CIKEDUNG,"KP.CIKEDUNG RT/RW : 05/02 Kecamatan : KASEMEN"
BASIR@ans.net,serang
SULASTRI@HARMONI2,"HARMONI2 BLOK A95 RT/RW : 4/2 Kecamatan : KASEMEN"
RYAN@PAMENGKANG,serang
NORA@PADEK,"KP PADEK RT/RW : 11/01 Kecamatan : KASEMEN"
WIDYASTUTI@PURIDELTA,serang
NUNU@ANGSANA1,"Pondok Angsana Indah 1 BLOK B69"
FEBRIANTI@PEGADINGAN,"KP. PEGADINGAN RT/RW 03/02 Kecamatan: Kramatwatu"
YUNITA@PEGADINGAN,"KP. PEGADINGAN RT/RW 02/01 Kecamatan: Kramatwatu"
YUSUF@GEMPOL,serang
KAMAL@DELTAALI,"PURI DELTA BLOK E NO 13 RT/RW 12/11 KASEMEN"
AGUSTIAN@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  06/03 Kecamatan :Keramatwatu"
HASAN@GIRILAYA,"KP GIRILAYA RT 02 RW 09 KEC"
DEASY@KESATRIAN,"KESATRIAN RT/RW : 04/08 Kecamatan :kasemen"
NURHAYATI@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 06/02 Kecamatan : KASEMEN"
TANJUNG@SUKAMANDI,"SUKAMANDI RT/RW : 04/09 Kecamatan : KASEMEN"
YASIN@KARANGANYAR,KARANGANYAR
ANDI@ambon,serang
MUSA@LAMONGAN,"KP.Lamongan RT/RW : 01/08 Kecamatan : Kramatwattu"
UBAIDILLAH@ANGSANA2,"PERUMAHAN PONDOK ANGSANA 2 BLOK H19"
GITA@LAMONGAN,serang
SUKMAWATI@PG,"KP PADEK RT 01 RW 6 MARGALUYU"
OMAR@JAMBLANG,"KP JAMBALNG RT/RW : 011/004 Kecamatan : KASEMEN"
MUSTIKA@KASUBAN,KASUBAN
ARIFAH@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
DINA@TONJONG,"KP. TONJONG RT/RW 10/01 Kecamatan: Keramatwatu"
SATRIO@KEBASIRAN,"KP KEBASIRAN RT/RW : 005/003 Kecamatan : KASEMEN"
MEGA@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
NISA@TONJONG,serang
SYAFITRI@KESATRIAN,"KP.KESATRIAN RT/RW : 05/11 Kecamatan :kasemen"
SIMANJUNTAK@CILIA,"KP. CILIA RT/RW : 07/02 KRAMATWATU"
ADE@SAWAHLUHUR,"KP AMBREG SAWAH LUHUR RT/RW : 011/010 Kecamatan : KASEMEN"
MUCHAMAD@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
ERNI@SINDANGJAYA,serang
JAMAL@ANGSANA1,"Pondok Angsana Indah 1"
AJI@CANGKRING,CANGKRING
SINTA@CANGKRING,CANGKRING
PERTIWI@PAMENGKANG,serang
VITO@HARMONI2,"HARMONI2 BLOK A36 RT/RW : 2/3 Kecamatan : KASEMEN"
OMAR@KIJAUD,"KP KIJAUD RT/RW : 006/001 Kecamatan : KASEMEN"
EKA@GANTERAN,"GANTERAN RT/RW: 05/06 Kecamatan :kasemen"
ZAHRA@SQUATER,"kp.Panjunan RT/RW : 04-04 Kecamatan :kasemen"
SLAMET@KROYA,KROYA
ANJAR@PADEK,serang
PRATAMA@KROYA,"KROYA LAMA RT/RW 02/02 Kecamatan KASEMEN"
AGUSTIAN@ANGSANA2,"KOMPLEK ANGSANA2 BLOK E12 RT/RW : 008/012 Kecamatan : KASEMEN"
ENY@LENGKONG,serang
ISKANDAR@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 011/005 Kecamatan :kasemen"
YUSNITA@SUKAMANDI,"KP SUKAMANDI RT/RW : 07/12 Kecamatan : KASEMEN"
DESY@KARANGANYAR,KARANGANYAR
YANA@SINDANGJAYA,"KP SINDANGJAYA RT/RW : 02/10 Kecamatan : KRAMATWATU"
PARAMITHA@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 011/008 Kecamatan :kasemen"
RIZA@CANGKRING,CANGKRING
PRATAMA@SUKAMANDI,"SUKAMANDI RT/RW : 06/11 Kecamatan : KASEMEN"
SAVITRI@PURIDELTA,serang
YULIANA@TERATE,serang
SARIF@ANGSANA1,"PERUMAHAN PONDOK ANGSANA 1 BLOK E66"
SATYA@GEMPOL,GEMPOL
RAGIL@KALIPANGPANG,KALIPANGPANG
ZAIN@SINDANGJAYA,SINDANGJAYA
SALMA@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
MUTIA@LENGKONG,serang
AKBAR@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
EFENDI@BTM,"KP BTM RT/RW : 08/08 Kecamatan : KASEMEN"
RENY@ANGSANA1,"Pondok Angsana Indah 1"
ISTIQOMAH@JENGGOT,JENGGOT
IMELDA@KALIPANGPANG,KALIPANGPANG
MUSTOFA@PIKDELTA,PIKDELTA
IKI@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
MARIA@JAMBLANG,"KP JAMBALNG RT/RW : 010/008 Kecamatan : KASEMEN"
LUBIS@KELUNCING,"KP.KELUNCING RT/RW: 007/006 Kecamatan :kasemen"
FITRA@ans.net,serang
WIWIN@JENGGOT,"kp.jenggot Kecamatan : Kasemen"
HENNY@TEGALTANJUNG,TEGALTANJUNG
KURNIAWATI@KIJAUD,Kasemen
LINDA@ans.net,serang
LATIF1@PG,serang
JONATAN@ANGSANA2,"PONDOK ANGSANA 2 BLOK S30"
ALIF@SUKAMANDI,"KP SUKAMANDI RT/RW : 06/12 Kecamatan : KASEMEN"
MARTIN@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 09/11 Kecamatan : KASEMEN"
NINING@ANGSANA2,"Pondok Angsana Indah 2 Blok M23"
WIBOWO@CILIA,"KP. CILIA RT/RW : 06/01 KRAMATWATU"
ARI@KROYA,"KROYA LAMA RT/RW 01/02 Kecamatan KASEMEN"
HASAN@SUKAMANDI,"KP SUKAMANDI RT/RW : 01/11 Kecamatan : KASEMEN"
RUDY@DELTAALI,"komplek puri delta blok A2"
LAURA@CANGKRING,CANGKRING
SAIFUL@TEGALDUREN,serang
YULITA@CIKEDUNG,CIKEDUNG
DIYAH@TONJONG,"KP. TONJONG RT/RW 01/02 Kecamatan: Keramatwatu"
KOMANG@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
VINCENT@JENGGOT,JENGGOT
YAN@GEMPOL,GEMPOL
TAMBUNAN@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
SUKMAWATI@TERATE,serang
ANDINI@ANGSANA1,"Pondok Angsana Indah 1 BLOK C69"
DONNY@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 08/02 Kecamatan : KASEMEN"
RORO@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 06/01 Kecamatan : KASEMEN"
RIDHA@PERMATA,PERMATA
TRIANA@CILIA,CILIA
MUTIARA@Pai2,"PONDOK ANGSANA INDAH 2 BLOK X50"
ARYO@KROYA,KROYA
JUNITA@SINDANGJAYA,SINDANGJAYA
YUDI@CILIA,CILIA
ASIH@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
ASEP@ambon,serang
YAN@JENGGOT,JENGGOT
NI@SUKAMANDI,"SUKAMANDI RT/RW : 10/12 Kecamatan : KASEMEN"
KURNIAWAN@PURIDELTA,"Puri Delta RT/RW 12/10"
MAULANA@HARMONI2,"HARMONI2 BLOK A45 RT/RW : 6/3 Kecamatan : KASEMEN"
SYAIFULLAH@TERATE,serang
VITO@GIRILAYA,"KP GIRILAYA RT 07 RW 03 KEC"
ANDRY@ANGSOKA,ANGSOKA
RAHMAT@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 002/007 Kecamatan :kasemen"
MONICA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  08/12 Kecamatan :Keramatwatu"
ELIZA@KEPUH,"kp KEPUH RT/RW : 006/003 Kecamatan : KRAMATWATU"
THERESIA@TONJONG,serang
YULIANTO@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK V62"
AZIZ@KEBASIRAN,"KEBASIRAN RT/RW 01/08 KASEMEN"
CHRISTIAN@SQUATER,"kp.Panjunan RT/RW : 11-12 Kecamatan :kasemen"
TRISNA@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
OPAN@PG,serang
AGUSTIAN@BTM,"KP BTM RT/RW : 03/06 Kecamatan : KASEMEN"
NOVALIA@ANGSANA1,"Pondok Angsana Indah 1 BLOK F27"
YANUAR@GEMPOL,GEMPOL
MADUN@PG,"KP PADEK RT 05 RW 5 MARGALUYU"
ANDREAS@TEGALDUREN,serang
YANA@CANGKRING,serang
SIMATUPANG@PURIDELTA,serang
WINDY@TEGALTANJUNG,TEGALTANJUNG
PERMATA@CILIA,"KP. CILIA RT/RW : 01/01 KRAMATWATU"
MUNIR@KESATRIAN,KESATRIAN
ZAIN@CENGKOK,"BTN CENGKOK RT/RW : 08-12 Kecamatan : KASEMEN"
REZA@ANGSOKA,ANGSOKA
OLGA@TERATE,serang
LATIFAH@CANGKRING,serang
JONATAN@KIJAUD,Kasemen
DWI@JAMBLANG,"KP JAMBALNG RT/RW : 011/007 Kecamatan : KASEMEN"
SUSAN@JAMBLANG,"KP JAMBALNG RT/RW : 001/005 Kecamatan : KASEMEN"
SETYOWATI@CIPUTRI,CIPUTRI
WAWAN@PEGADINGAN,"KP. PEGADINGAN RT/RW 06/11 Kecamatan: Kramatwatu"
LUTHFI@KEPUH,"KP.KEPUH RT/RW : 01/13 Kecamatan : KRAMATWATTU"
ROHMAT@GANTERAN,"GANTERAN RT/RW: 04/07 Kecamatan :kasemen"
PANJAITAN@PG,"KP PADEK RT 11 RW 9 MARGALUYU"
JUNI@JENGGOT,JENGGOT
ARI@SUKAMANDI,"KP SUKAMANDI RT/RW : 10/12 Kecamatan : KASEMEN"
RIAN@CENGKOK,"BTN CENGKOK RT/RW : 06-09 Kecamatan : KASEMEN"
ANDRIYANI@ans.net,serang
VIRA@CIKEDUNG,"KP.CIKEDUNG RT/RW : 04/09 Kecamatan : KASEMEN"
RIKA@CIPUTRI,serang
NURHASANAH@PEGADINGAN,"KP. PEGADINGAN RT/RW 02/06 Kecamatan: Kramatwatu"
PASHA@PIK,"PERUMAHAN PURI INDAH KASEMEN BLOK E19 NO 41 RT/RW : 009/011 Kecamatan : KASEMEN"
WURI@CANGKRING,CANGKRING
RENY@TEGALDUREN,serang
ARIFIN@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
ZAINAL@PERMATA,PERMATA
SANDY@PIKDELTA,"perumahan pik RT/RW: 009/011 Kecamatan :kasemen"
ANGGITA@SINDANGJAYA,serang
NANANG@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
PERMANA@GEMPOL,GEMPOL
NOVALIA@ambon,AMBON
TRIANA@ANGSANA2,"KOMPLEK ANGSANA2 BLOK R25 RT/RW : 001/007 Kecamatan : KASEMEN"
IHSAN@KEBAROSAN,serang
NOVIYANTI@ANGSANA2,"Pondok Angsana Indah 2 Blok W25"
MARTIN@TEGALDUREN,serang
CHRISTINE@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
JONATAN@KASUBAN,KASUBAN
TARAN@PG,"KP PADEK RT 04 RW 4 MARGALUYU"
SYAIFUL@GIRILAYA,"KP GIRILAYA RT 12 RW 05 KEC"
ASIH@KEBAROSAN,serang
HARUN@KEBASIRAN,"KP KEBASIRAN RT/RW : 011/009 Kecamatan : KASEMEN"
TRIONO@ans.net,serang
ZAINAL@CIKEDUNG,CIKEDUNG
RULLY@PERMATA,"permata RT/RW: 009/009 Kecamatan :kasemen"
RAHMA@LENGKONG,serang
LATIFAH@PAMENGKANG,serang
VALEN@CABLAS,"cablas Jalan baru Kecamatan : KASEMEN"
KARINA@BTM,"KP BTM RT/RW : 10/06 Kecamatan : KASEMEN"
AKHMAD@BTM,"KP BTM RT/RW : 12/04 Kecamatan : KASEMEN"
VONY@KROYA,"KROYA LAMA RT/RW 12/02 Kecamatan KASEMEN"
SUTRISNO@GANTERAN,"GANTERAN RT/RW: 12/09 Kecamatan :kasemen"
FAISAL@KROYA,KROYA
PERDANA@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 005/002 Kecamatan :kasemen"
SETIAWATI@CIPUTRI,"RT/RW : KP.CIPUTRI 02/08 Kecamatan : Kasemen"
IRVAN@LAMONGAN,serang
CHRISTINE@SUKAMANDI,"KP SUKAMANDI RT/RW : 07/12 Kecamatan : KASEMEN"
HIDAYAH@CANGKRING,serang
BOBBY@SUKAMANDI,"KP SUKAMANDI RT/RW : 12/01 Kecamatan : KASEMEN"
HANI@PERMATA,"permata RT/RW: 010/006 Kecamatan :kasemen"
YENI@ANGSANA2,"PONDOK ANGSANA 2 BLOK A4"
RAHMI@KALIPANGPANG,KALIPANGPANG
RUBEN@TERATE,serang
KHAIRUNNISA@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  09/04 Kecamatan :Keramatwatu"
SYAM@PG,serang
APRILIA@GANTERAN,GANTERAN
SALMAN@GIRILAYA,"KP GIRILAYA RT 04 RW 03 KEC"
HENDRA@KEBASIRAN,"KEBASIRAN RT/RW 01/04 KASEMEN"
ALEX@PADEK,serang
YULIANTI@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
RAHAYU@KIJAUD,KIJAUD
ALAMSYAH@ANGSANA1,"Pondok Angsana Indah 1 BLOK E42"
PRATOMO@TEGALTANJUNG,"TEGALTANJUNG RT/RW:  12/07 Kecamatan :Keramatwatu"
MOHAMAD@PURIDELTA,"Puri Delta RT/RW 06/08"
NENI@ANGSANA1,"Pondok Angsana Indah 1"
ELFRIDA@PURIDELTA,"PERUMAHAN PURI DELTA BLOK B 04"
DESSY@ambon,"KP AMBON RT/RW : 007/009 Kecamatan : KASEMEN"
FATMAWATI@Pai2,"PONDOK ANGSANA INDAH 2 BLOK O32"
MAHARDIKA@CENGKOK,"BTN CENGKOK RT/RW : 03-05 Kecamatan : KASEMEN"
MARTINA@ANGSANA1,"Pondok Angsana Indah 1"
ADITIA@CIPUTRI,serang
RIANI1@TONJONG,"KP. TONJONG RT/RW 02/05 Kecamatan: Keramatwatu"
ERWIN@KARANGANYAR,"KP KARANGANYAR RT/RW : 007/005 Kecamatan : KRAMATWATTU"
TULUS@ans.net,serang
PAMUNGKAS@TONJONG,serang
YANU@KROYA,"KROYA LAMA RT/RW 06/10 Kecamatan KASEMEN"
ATIKA@GEMPOL,GEMPOL
VALLEN@DELTA,puridelta
KUSUMASTUTI@KROYA,"KROYA LAMA RT/RW 06/11 Kecamatan KASEMEN"
HARIS@CIPUTRI,serang
PASHA@CIPUTRI,serang
ZAINUDDIN@BTM,"BTM  RT/RW : 002/001 Kecamatan : KASEMEN"
VERI@TONJONG,"KP. TONJONG RT/RW 10/10 Kecamatan: Keramatwatu"
CHANDRA@KALIPANGPANG,KALIPANGPANG
ASIH@PEGADINGAN,"KP. PEGADINGAN RT/RW 06/09 Kecamatan: Kramatwatu"
ANDINA@CABLAS,CABLAS
BASIR@Pai2,"PONDOK ANGSANA INDAH 2 BLOK S22"
SIGIT@SINDANGJAYA,SINDANGJAYA
SUSANTO1@ambon,"KP AMBON RT/RW : 006/009 Kecamatan : KASEMEN"
RENDY@CIBELUT,"KP.KADIPAN CIBELUT Kecamatan : KRAMATWATU"
EMY@ANGSOKA,ANGSOKA
KHAIRUNNISA@KALIPANGPANG,KALIPANGPANG
CICI@BTM,"BTM  RT/RW : 007/006 Kecamatan : KASEMEN"
SARTIKA@ANGSANA2,"PONDOK ANGSANA 2 BLOK O15"
NANANG@HARMONI2,"HARMONI2 BLOK F38 RT/RW : 7/7 Kecamatan : KASEMEN"
RUDIYANTO@KALIPANGPANG,"KP KALIPANGPANG RT/RW : 09/12 Kecamatan : KASEMEN"
SITORUS@PERMATA,PERMATA
KOMANG@KELUNCING,KELUNCING
NYOMAN@ANGSANA,"KP ANGSANA AGEN IRMA RT/RW : 12/04 Kecamatan : KASEMEN"
TIA@SQUATER,"kp.Panjunan RT/RW : 05-08 Kecamatan :kasemen"
OCTAVIA@DELTAALI,"PURI DELTA BLOK D NO 32 RT/RW 01/06 KASEMEN"
TRISNA@TERATE,serang
RIFKI@HARMONI2,serang
RAVI@KASUBAN,serang
MANSUR@PAMENGKANG,"kp pamengkang RT/RW Rt 01/ RW 01 Kecamatan: Keramatwatu"
HENDY@PURIDELTA,serang
ARIEF@CIPUTRI,serang
ADITYA@PIKDELTA,"perumahan pik RT/RW: 005/004 Kecamatan :kasemen"
RAKA@CANGKRING,serang
ROSDIANA@LENGKONG,serang
YAYUK@CIKEDUNG,"CIKEDUNG RT/RW : 07/06 Kecamatan : KASEMEN"
GADING@PURIDELTA,serang
AISYAH@KROYA,KROYA
VIONA@CANGKRING,serang
AISYAH@PEGADINGAN,"KP. PEGADINGAN RT/RW 10/04 Kecamatan: Kramatwatu"
ARISTA@KESATRIAN,KESATRIAN
INES@LAMONGAN,"KP.Lamongan RT/RW : 03/01 Kecamatan : Kramatwattu"
AGUNG@HARMONI2,"HARMONI2 BLOK A2 RT/RW : 1/2 Kecamatan : KASEMEN"
SETYA@TONJONG,"KP. TONJONG RT/RW 06/02 Kecamatan: Keramatwatu"
VIYAN@GANTERAN,"GANTERAN RT/RW: 09/06 Kecamatan :kasemen"
YOKI@KEDUNGCINDE,"kp.KEDUNG CINDE RT/RW: 011/004 Kecamatan :kasemen"
RIRIN@CILIA,CILIA
WIDI@PURIDELTA,serang
DHARMA@HARMONI2,"HARMONI2 BLOK A1 RT/RW : 4/3 Kecamatan : KASEMEN"
MEI@DELTA,"puri delta RT/RW: 001/003 Kecamatan :kasemen"
ARIES@KASUBAN,KASUBAN
IRAWAN@KELUNCING,serang
DIKA@Pai2,"PONDOK ANGSANA INDAH 2 BLOK X49"
TOMI@JENGGOT,JENGGOT
NANIK@CENGKOK,"BTN CENGKOK RT/RW : 04-01 Kecamatan : KASEMEN"
IMAM@ANGSANA2,"Pondok Angsana Indah 2 Blok T4"
