id,pppoe_username
916,YONO1@GIRILAYA
917,RACHMAD@PIK
918,SUPARDI@CIPUTRI
919,ISKANDAR@GEMPOL
920,SINA@HARMONI2
921,KOMANG1@CABLAS
922,SAYUTI@CANGKRING
923,MAYANG@KARANGANYAR
924,SILVIA@PURIDELTA
925,PUSPA@PEGADINGAN
926,RAYA@CENGKOK
927,MAHARDIKA@TONJONG
928,PURBA@CIBELUT
929,HAFIZ@JAMBLANG
930,JONATAN@TERATE
931,RONI@PURIDELTA
932,THARIQ@HARMONI2
933,JULI@PERMATA
934,TARSAN@CANGKRING
935,RAHMI@TERATE
936,SANDI@KESATRIAN
937,IBNU@ANGSANA2
938,JANNAH@ambon
939,DADANG@JENGGOT
940,ISMAIL@PERMATA
941,YUN@ANGSANA2
942,ARYO@KESATRIAN
943,TEGAR@GEMPOL
944,MUKTI@KIJAUD
945,SUNANDAR@KEDUNGCINDE
946,AKHMAD@KEBASIRAN
947,TOFAN@JENGGOT
948,YAFI@CANGKRING
949,RAHMAN@CIKEDUNG
950,PRATIWI@LAMONGAN
951,HANIF@KARANGANYAR
952,CHRISTIN@CENGKOK
953,DEASY@PIKDELTA
954,ELFRIDA@KROYA
955,CATUR@SQUATER
956,AZIZ@KIJAUD
957,HUSAIN@CANGKRING
958,YOGIS@DELTA
959,HERAWATI@CILIA
960,ROZAK@CANGKRING
961,ANTON@Pai2
962,ZAINAL@ANGSOKA
963,WINDA@JAMBLANG
964,SIHOMBING@PERMATA
965,PRAYITNO@ANGSOKA
966,SIMATUPANG@ANGSANA
967,HIKMAH@PAMENGKANG
968,CAHYA@TONJONG
969,GUNTUR@KEDUNGCINDE
970,SAPTO@LENGKONG
971,CATUR@KEBASIRAN
972,NUGRAHA@SAWAHLUHUR
973,SITORUS@GANTERAN
974,SEPTI@KEDUNGCINDE
975,HIKMAH@ambon
976,TUA@PIK
977,PERMATA@KEDUNGCINDE
978,KARTIKASARI@ANGSANA1
979,RAHMAT@SINDANGJAYA
980,SUSAN@CENGKOK
981,CAHYADI@DELTA
982,FANNY@CANGKRING
983,MARINA@JENGGOT
984,MAULIDA@KESATRIAN
985,PARTO@KEDUNGCINDE
986,SARIF@TERATE
987,AGUNG@CIPUTRI
988,YOGA@KELUNCING
989,LUBIS@SAWAHLUHUR
990,NIA@TONJONG
991,AZMI@CIBELUT
992,RIYADI@KEDUNGCINDE
993,YURA@KASUBAN
994,SAPUTRA@LAMONGAN
995,FITRIANA@KIJAUD
996,MIA@JENGGOT
997,SUNDARI@SINDANGJAYA
998,SETO@CANGKRING
999,KUSUMASTUTI@GEMPOL
1000,APRIYANI@TONJONG
1001,HUSNA@TEGALTANJUNG
1002,MULYA@CIPUTRI
1003,YOHANES@ANGSANA2
1004,KUSUMA@TEGALTANJUNG
1005,MARINI@GANTERAN
1006,FENNY@CIBELUT
1007,JOKO@ANGSOKA
1008,AGUS@LENGKONG
1009,ANDI@CIPUTRI
1010,ROSID@TEGALTANJUNG
1011,SIMATUPANG@CILIA
1012,PURWANTO@KALIPANGPANG
1013,MAIMUNAH@PADEK
1014,FITRIAH@Pai2
1015,PRASETYO@KROYA
1016,HASANAH@ANGSOKA
1017,ADRIAN@BTM
1018,DADANG@HARMONI2
1019,ERNI@GIRILAYA
1020,CAHYADI1@CABLAS
1021,FAIZAL@CABLAS
1022,POPPY@KEBASIRAN
1023,YUYUN@ANGSANA
1024,ZAID@ambon
1025,KOMANG@SAWAHLUHUR
1026,BINTANG@CIPUTRI
1027,MALIK@PIKDELTA
1028,IDA@PIK
1029,ENI@BTM
1030,SISKA@JAMBLANG
1031,PUSPASARI@JAMBLANG
1032,FIRDAUS@SUKAMANDI
1033,YENNI@TEGALDUREN
1034,INDRIYANI@SQUATER
1035,ARIF@JENGGOT
1036,AGUS@DELTA
1037,UMAR@PEGADINGAN
1038,IMELDA@KASUBAN
1039,IRAWATI@DELTAALI
1040,HELMI@TEGALTANJUNG
1041,HIDAYAH@KEBAROSAN
1042,UMAR@ANGSANA1
1043,LATIF@BTM
1044,ANI@PADEK
1045,YONO@CIPUTRI
1046,USWATUN@KASUBAN
1047,KARIM@CABLAS
1048,ERNI@CIPUTRI
1049,ERIKA@DELTA
1050,FENNY@KROYA
1051,RATNA@KIJAUD
1052,AMRI@TEGALTANJUNG
1053,JULI@KEPUH
1054,ARDIAN@TEGALTANJUNG
1055,ACHMAD@KALIPANGPANG
1056,MANURUNG@LAMONGAN
1057,KURNIATI@KARANGANYAR
1058,ADRIANI@JENGGOT
1059,NURUL@CENGKOK
1060,RIANA1@SQUATER
1061,JONI@BTM
1062,YULY@LAMONGAN
1063,HARRY@CANGKRING
1064,SINAGA@KEBAROSAN
1065,WINARNO@CIKEDUNG
1066,FEBRIAN@CIKEDUNG
1067,ANANG@DELTAALI
1068,LISA@PIKDELTA
1069,MIZAN@PADEK
1070,SUANDI@ANGSANA2
1071,WIRA@KALIPANGPANG
1072,MUHAMAD@PADEK
1073,JANNAH@TEGALTANJUNG
1074,DIKA@LAMONGAN
1075,ESTI@SQUATER
1076,ERIKA@TONJONG
1077,ZAELANI@PERMATA
1078,SUHARTONO@PIK
1079,DODY@JENGGOT
1080,SUKARNO@LENGKONG
1081,ALFIAN@BTM
1082,FIRMAN@SQUATER
1083,AYU@TEGALDUREN
1084,DENDI@KARANGANYAR
1085,AZIZAH@LAMONGAN
1086,NUGROHO@CILIA
1087,PUPU@PEGADINGAN
1088,FATMAWATI@GANTERAN
1089,FAUZIAH@KARANGANYAR
1090,USMAN@CENGKOK
1091,ANGGRAENI@GIRILAYA
1092,ARUM@JENGGOT
1093,FINA@JENGGOT
1094,HILDA@ANGSANA2
1095,QORI@DELTAALI
1096,WAHYU@KELUNCING
1097,RIDWAN@KARANGANYAR
1098,GEDE@ans.net
1099,ELSA@GEMPOL
1100,MOCH.@CENGKOK
1101,AMINAH@LENGKONG
1102,ERIKA@ambon
1103,SUNANDAR@BTM
1104,IWAN@PAMENGKANG
1105,OKTA@CIPUTRI
1106,KURNIASARI@KASUBAN
1107,SYAHRIL@JAMBLANG
1108,FIKA@LENGKONG
1109,FRANSISCA@KESATRIAN
1110,ANNISA@DELTAALI
1111,CHANDRA@JENGGOT
1112,WIDYASTUTI@KROYA
1113,ANASTASIA@CIKEDUNG
1114,WIGUNA@GIRILAYA
1115,SAPUTRA@KALIPANGPANG
1116,TANTI@TEGALTANJUNG
1117,DEWA@Pai2
1118,MAYA1@DELTA
1119,MADE@ANGSANA
1120,LILIK@TONJONG
1121,AZHAR@TEGALTANJUNG
1122,RANDY@KEPUH
1123,TARI@GEMPOL
1124,ARY@KROYA
1125,AGUNG@ans.net
1126,TAMBUNAN@GIRILAYA
1127,ULFAH@KASUBAN
1128,SEPTIANA@PADEK
1129,MIRANTI@PERMATA
1130,ANGGA@SINDANGJAYA
1131,PASARIBU@GANTERAN
1132,FATMAWATI@TERATE
1133,RESTI@TEGALTANJUNG
1134,RISKY@GANTERAN
1135,ALAM@GEMPOL
1136,WIBOWO@ans.net
1137,DODI@LAMONGAN
1138,WINDY@KARANGANYAR
1139,ANTON@KEBAROSAN
1140,FEBRIYANTI@CABLAS
1141,AKBAR@TEGALTANJUNG
1142,GUNTUR2@GANTERAN
1143,QOSIM@CABLAS
1144,DANI@PERMATA
1145,ANGGRAENI@CILIA
1146,WINDI@SUKAMANDI
1147,HANUM@KIJAUD
1148,DIYAH@ANGSANA2
1149,SUPRIYADI@TONJONG
1150,RATNA@GANTERAN
1151,MERRY@SQUATER
1152,KARINA@Pai2
1153,VIONA@PERMATA
1154,GALIH@HARMONI2
1155,IKA@Pai2
1156,ARYA@CILIA
1157,ZAINUDDIN@ANGSANA
1158,SHANDY@GANTERAN
1159,HERMAWAN@DELTA
1160,SULASTRI@KEBAROSAN
1161,YAYUK@JENGGOT
1162,ANA@TEGALDUREN
1163,MILA@KEDUNGCINDE
1164,SUPRIANTO@CABLAS
1165,RESTU@PEGADINGAN
1166,MARISSA@Pai2
1167,JATI@ANGSANA2
1168,YENNI@DELTAALI
1169,FENNY@SINDANGJAYA
1170,AMRI@Pai2
1171,ARIFIN@TEGALTANJUNG
1172,ROCHMAT@PAMENGKANG
1173,SETYO@CIKEDUNG
1174,MARISSA@PEGADINGAN
1175,SAEPUDIN@DELTAALI
1176,YUNI@LAMONGAN
1177,ROMLAH@PG
1178,ROBBY@CANGKRING
1179,FENNY@KEDUNGCINDE
1180,ILHAM@CIPUTRI
1181,BETTY@PERMATA
1182,LULU@DELTAALI
1183,DEVI@PERMATA
1184,VIVI@PG
1185,PARULIAN@ANGSANA1
1186,BASUKI@PADEK
1187,WURI@KIJAUD
1188,VERI@SINDANGJAYA
1189,DARMA@PIKDELTA
1190,YENI@KIJAUD
1191,ADY@CILIA
1192,HERRY@KEBASIRAN
1193,KARYO@PG
1194,IDA@PURIDELTA
1195,SINAGA@TEGALDUREN
1196,ROSA@CABLAS
1197,VIYAN@KIJAUD
1198,HAPPY@CABLAS
1199,SUKMAWATI@TEGALDUREN
1200,AGUNG@TEGALTANJUNG
1201,MUKHLIS@PAMENGKANG
1202,MUSA@SAWAHLUHUR
1203,SAYUTI@DELTA
1204,SUGIARTO@KARANGANYAR
1205,NASUTION@PIKDELTA
1206,RAFLI@CIBELUT
1207,NOVITASARI@BTM
1208,IRMA@KESATRIAN
1209,HADI@KEBAROSAN
1210,LUSI@CIPUTRI
1211,HERMAWAN@KASUBAN
1212,RIRIN@CIPUTRI
1213,FIRMAN@PIKDELTA
1214,ERI@HARMONI2
1215,MADE@DELTAALI
