id;pppoe_username
907;UCE1@KELUNCING
908;GUNAWAN@CABLAS
909;SYAIFUL@SUKAMANDI
910;YUSNITA@PG
911;NONI@PERMATA
912;WULANSARI@PURIDEELTA
913;IRNA@KRG
914;BOBBY@CIBELUT
915;DENDI@CIBELUT
916;ANGGRAINI@RANCATALES
917;SAMSUL@TONJONG
918;TOTO@CIKEDUNG
919;ZAELANI@PURIDEELTA
920;LULU@PURIKERATON
921;FADEL@WALIKUKUN
922;UMAR@KROYA
923;IMA@JABANGBAYI
924;AZIZ@RT02
925;TITUS@MADURAPADEK
926;PANJI@ANGSANA
927;SUANDI@JENGGOT1
928;GUSDUR@KELUNCING
929;HUTABARAT@KARANGANYAR
930;ZAHRAN@SAWAHLUHUR
931;PRITA@MOTOR
932;SYAMSUL@KEDUNGCINDE
933;VANESA@SEDIAH
934;SYAMSUL@KEPUH
935;SUANDI@KRG
936;ULFA@JENGGOT
937;RAUF@KESATRIAN
938;MARTA@BAGAWATI
939;RENDY@SARMINAH
940;NINING@HARMONI1
941;ALFIAN@CANGKRING
942;SAMAN@TEGALDUREN
943;TOMI@F57
944;FATHUR@GIRILAYA
945;ARY@LENGKONG
946;HENRY@TONJONG
947;ARIFAH@DELTAALI
948;FATIMAH@GRILAYA
949;SARIF@BTM
950;DINAR@KAMPUNGSAWAH
951;IKA@PURIKERATON
952;SARAGIH@BADAMUSALAM
953;KURNIA@KAMPUNGSAWAH
954;SILALAHI@HARMONI2
955;INDRI@IRMA
956;SHANDY@RANCATALAS
957;IRVAN@PANJUNAN
958;FADLI@CIPUTRI
959;GILANG@SEDIAH
960;CAHYA@HARMONI2
961;SAPUTRO@HARMONI2
962;GADING@ANS.NET
963;RIZA@TERATE
964;FARAH@RUSUN
965;SHINTA@KEBAROSAN
966;RINO@SINDANGJAYA
967;RISKY@SEDIAH
968;GALUH@PURIKERATON
969;WINA@JENGGOT1
970;PAMUNGKAS@PEGADINGAN
971;ELI@SARMINAH
972;CICI@PURIKERATON
973;DONO@PADEKGUNDUL
974;NOVITA@JENGGOT1
975;FADILLA@KESATRIAN
976;"EKAWATI@PIK DELTA"
977;ISMAIL@PEKALANGAN
978;ANGGIA@PANJUNAN
979;HERAWATI@KELUNCING
980;ITA@GANTERAN
981;DAHLIA@ANGSANA
982;EFFENDI@BADAMUSALAM
983;KHARISMA@SQUATER
984;SANTY@LAMONGAN
985;UBAIDILLAH@TONJONG
986;DONNY@F50
987;WANDA@KEPUH
988;CINDY@KEDUNGCINDE
989;NUNU@HARMONI1
990;DESY@CABLAS
991;JUWITA@KESATRIAN
992;ELFRIDA@JL.BARU
993;NENI@MOTOR
994;SULISTYO@TEGALDUREN
995;MANURUNG@GIRILAYA
996;OKTVIANA@WALIKUKUN
997;AHMAD@JAMBLANG
998;ANANDA@KIJAUD1
999;APRIYANTI@KESATRIAN
1000;MUTTAQIN@ANGSANA2
1001;SYARIFAH@PANJUNAN
1002;AMALIA@SEDIAH
1003;MUJI@CIBELUT
1004;DIMAS@PURIKERATON
1005;VIDYA@PIK
1006;FAIZAH@WALIKUKUN
1007;FERA@PANJUNAN
1008;SONIA@CILIA
1009;ANISA@RT02
1010;PRIYO@KEPUH
1011;ALAMSYAH@DELTAALI
1012;MARCELL@KASEMEN
1013;SATYA@JAMBANGAN
1014;MOCHAMMAD@CILIA
1015;MAULIDA@TEGALTANJUNG
1016;HUSNUL@GIRILAYA
1017;DENY@RT04
1018;PUSPA@CIPUTRI
1019;RAFLI@KBS
1020;RONI@PADEK
1021;YUDI@KBS
1022;CHRISTIE@BADAMUSALAM
1023;FAHMI@PADEKGUNDUL
1024;TARNO@JENGGOT
1025;HENDY@CIKEDUNG
1026;NORA@KARANGANYAR
1027;PARDI@SARMINAH
1028;MANIK@KESABAR
1029;HENI@AHYAR
1030;BASIR@CIPUTRI
1031;KUMALA@KASUNYATAN
1032;HAFIZ@JAMBLANG
1033;HARUN@JAMBANGAN
1034;TANJUNG@KIJAUD1
1035;TAUFIK@KRG
1036;RAHAYU@DELTA
1037;HERI@GIRILAYA
1038;TAMPUBOLON@PANJUNAN
1039;LAILA@TONJONG
1040;HARYO@PAI2
1041;GINA@KESATRIAN
1042;TUTI@CENGKOK
1043;PANJI@JAMBLANG
1044;CAHYONO@KASUNYATAN
1045;ABDULLAH@JAMBANGAN
1046;RISKY@BAGAWATI
1047;NOVALIA@PANJUNAN
1048;MUJI@ANGSANA1
1049;YADI@GEMPOL
1050;KURNIAWATI@RUSUN
1051;TEGUH@KEBAROSAN
1052;INDRAWAN@RT04
1053;EKO@GEMPOL
1054;HARY@PEKAPURAN
1055;RIDWAN1@KEDUNGCINDE
1056;JULIO@MART
1057;ABDUL@SINDANGJAYA
1058;SUPRIYADI@JABANGBAYI
1059;NADIA@KIJAUD
1060;HENNY@BDS
1061;FANI@DELTA
1062;TINO@GRILAYA
1063;WIJAYA@KBS
1064;RATIH@PADEKGUNDUL
1065;RINALDI@CIKEDUNG
1066;CITRA@TANJUNGHARAPAN
1067;FRANSISKA@CENGKOK
1068;"ARIANI@PONDOK ANGSANA INDAH"
1069;ASTRID@DELTAALI
1070;ELI@HARMONI1
1071;LUBIS@SARMINAH
1072;XAVI@HARMONI3
1073;TUA@JAMBLANG
1074;YUSUF@TONJONG
1075;PURNOMO@KESABAR1
1076;"WINDI@PIK DELTA"
1077;SAMAN@LAMONGAN
1078;WINDI@KASEMEM
1079;ANGGRAINI@AMBON
1080;HIKMAH@KROYA
1081;MUH.@LENGKONG
1082;ERIKA@PANJUNAN
1083;UBAIDILLAH@IRMA
1084;HIMAWAN@RANCATALAS
1085;RADITYA@PURIDELTA
1086;ANJAR@PIK
1087;ARIYANTO@WALIKUKUN
1088;ARDIAN@LENGKONG
1089;XAVI@KIJAUD
1090;ABIE@TANJUNGHARAPAN
1091;RIZKI@SINDANGJAYA
1092;ANGGORO@KASUNYATAN
1093;ASTRI@RANCATALAS
1094;WAYAN@CILIA
1095;HERY@PG
1096;JAMAL@PEKALANGAN
1097;HANDAYANI@TEGALDUREN
1098;ANIK@KBS
1099;RUSLAN@MADURAPADEK
1100;HARY@KASEMEN
1101;SUCI@CIKEDUNG
1102;CHRISTIAN@KEBASIRAN
1103;HANIFAH@AHYAR
1104;SURYADI@TEGALTANJUNG
1105;NURDIN@SQUATER
1106;FIRMANSYAH@BADAMUSALAM
1107;LILIK@SQUATER
1108;DANI@KIJAUD1
1109;ELIZA@LAMONGAN
1110;YOHANA@PEGADINGAN
1111;PURWANTI@CABLAS
1112;RAHMAN@KARANGANYAR
1113;"ANJAR@PURI DELTA"
1114;LIA@PAI2
1115;ANGGUN@AMBON
1116;VONY@CIKEDUNG
1117;NOVITASARI@KEBASIRAN
1118;ABDULLAH@CENGKOK
1119;SYAMSUL@ANGSANA
1120;SUBAGJA@LENGKONG
1121;YANUAR@KESABAR1
1122;YAFIZ@PANJUNAN
1123;DIDIK@KASEMEN
1124;BAIQ@JABANGBAYI
1125;YULIANA@PADEKGUNDUL
1126;PUJI@ANGSOKA
1127;INDAH@SEDIAH
1128;MUCHAMAD@PANJUNAN
1129;KARTIKASARI@CANGKRING
1130;IKE@ANGSOKA
1131;ARDIAN@RANCATALAS
1132;GITA@IRMA
1133;YUNI@TONJONG
1134;TITO@PURIDEELTA
1135;SETYANINGSIH@KARANGANTU
1136;UMI@ANGSANA1
1137;SETO@ANGSOKA
1138;DERRY@KALIPANGPANG
1139;SARAH@PURIDEELTA
1140;ANWAR@HARMONI3
1141;SHINTA@RT02
1142;LISTYA@SARMINAH
1143;KRISTINA@ANGSANA
1144;UTOMO@CIPUTRI
1145;PARDI@RT04
1146;FADLI@MALUKU
1147;EDY@F57
1148;ANDIKA@MOTOR
1149;LILIK@MADURAPADEK
1150;FITRIANA@RT02
1151;RUSYDI@JABANGBAYI
1152;BETTY@BAGAWATI
1153;JOHAN@HARMONI3
1154;IRAWATI@PLAYSTATION
1155;SANJAYA@RT02
1156;ANGGITA@AMBON
1157;RAYA@GRILAYA
1158;YOHANES@KROYA
1159;ICHA@GRILAYA
1160;HARAHAP@LENGKONG
1161;SETYO1@SUKAMANDI
1162;ISNAINI@TANJUNGHARAPAN
1163;MIRZA@RT04
1164;DEBBY@PEKALANGAN
1165;WAHYUDI@KEPUH
1166;EDDY@GRILAYA
1167;ALI@MART
1168;CINDY@DELTAALI
1169;MOCHAMAD@KEBAROSAN
1170;TEGUH@CENGKOK
1171;RATIH@CENGKOK
1172;ARI@RANCATALAS
1173;BASIR@RANCATALAS
1174;RADITYA@BAGAWATI
1175;WIRA@HARMONI2
1176;LUMBAN@SQUATER
1177;ARIYANTI@ANGSOKA
1178;RUSLI@CILIA
1179;KARINA@PAI2
1180;SHANDY@SQUATER
1181;RAMA@ANGSOKA
1182;ARIES@PG
1183;HANIFAH@KESABAR1
1184;EFENDI@KASUNYATAN
1185;AGUS@KEPUH
1186;ARIFIN@PG
1187;ADRIANI@KAMPUNGSAWAH
1188;MADE@F57
1189;PRIBADI@PAI2
1190;PURWANTI@RANCATALAS
1191;ATIKA@PEKALANGAN
1192;WIDYA@LENGKONG
1193;FARHAN@SUKAMANDI
1194;SUNANDAR@CENGKOK
1195;DONNY@KRG
1196;RIKO@SEDIAH
1197;BASKORO@F50
1198;PRADIPTA1@KIJAUD1
1199;LUSIANA@LENGKONG
1200;SUMANTRI@KIJAUD
1201;HAYATI@PLAYSTATION
1202;"ASEP@PIK DELTA"
1203;AMIN@F50
1204;FARHAN@SAWAHLUHUR
1205;KURNIAWATI@IRMA
1206;XAVI@TONJONG
1207;SETYA@F57
1208;ERNAWATI@KESABAR
1209;ROFIQ@DELTAALI
1210;FARAH@RANCATALAS
1211;LENY@PURIDELTA
1212;RUSMANA@KARANGANYAR
1213;IQBAL@SQUATER
1214;JULI@RT04
1215;WAHYU@SQUATER
